zipcode,homeOwnersInsurance,floodInsurance,destroyed,floodDamage,roofDamage,tsaEligible,tsaCheckedIn,rentalAssistanceEligible,repairAssistanceEligible,replacementAssistanceEligible,personalPropertyEligible
79107,0.4990808069705963,0.5051720201969147,0.5047788023948669,0.5033755004405975,0.5125521719455719,0.49935329556465147,0.5119444310665131,0.49906925559043885,0.5035667836666107,0.5047075390815735,0.49661011099815366
79109,0.4989162147045135,0.505202305316925,0.5048618257045746,0.5035050511360168,0.5123062312602997,0.4994032561779022,0.5119180858135224,0.4990331709384918,0.5036290228366852,0.5045832574367524,0.4966636121273041
79110,0.4988924741744995,0.5051828026771545,0.504858136177063,0.503320574760437,0.5124091684818268,0.49947099685668944,0.5118763029575348,0.4990766763687134,0.5035569310188294,0.5045297801494598,0.4965836822986603
79118,0.4989616870880127,0.5052088022232055,0.5048391222953796,0.503451120853424,0.5123783826828003,0.49939696192741395,0.5120091199874878,0.4991465866565704,0.5034994602203369,0.5045304834842682,0.49659061431884766
79119,0.4989459037780762,0.5051514446735382,0.5048295617103576,0.5033883094787598,0.5123950064182281,0.49950018525123596,0.5118992030620575,0.4989989995956421,0.5034797966480256,0.5046191334724426,0.4965508997440338
79179,0.49899970889091494,0.5052030503749847,0.5047999739646911,0.5034742712974548,0.5123463094234466,0.49939611554145813,0.5119583129882812,0.4989932179450989,0.503224515914917,0.5046182513237,0.49667242765426634
79363,0.49894784688949584,0.5051268041133881,0.5047605037689209,0.5034668684005738,0.5124395966529847,0.4994527637958527,0.5119573771953583,0.49900169372558595,0.5035154521465302,0.5047097563743591,0.4966377317905426
79382,0.4990309774875641,0.5053213894367218,0.504909336566925,0.5035482227802277,0.5123445332050324,0.49938135147094725,0.5119282186031342,0.499153196811676,0.503492397069931,0.5045101583003998,0.49642452597618103
79401,0.4990257680416107,0.5052457571029663,0.5048709630966186,0.5034702718257904,0.5124035656452179,0.4993331730365753,0.5118539750576019,0.4991464138031006,0.5034114480018616,0.5044889390468598,0.4964922249317169
79406,0.49913048148155215,0.5052707493305206,0.5048292577266693,0.503648442029953,0.5123524129390716,0.4992429673671722,0.5119758903980255,0.49929502606391907,0.5033299922943115,0.504522979259491,0.49649906158447266
79407,0.4989979684352875,0.5052608132362366,0.5048337280750275,0.5033770620822906,0.5124107122421264,0.49957091808319093,0.5119502007961273,0.49906479716300967,0.5032882630825043,0.5045872271060944,0.4965018153190613
79409,0.4989816606044769,0.5051285803318024,0.5048116266727447,0.5034034371376037,0.5124429404735565,0.49943557381629944,0.5119266092777253,0.4989286959171295,0.5034379959106445,0.5046974182128906,0.4966978311538696
79410,0.4989781975746155,0.5052344679832459,0.5048456788063049,0.5034030854701996,0.512439352273941,0.49950566291809084,0.511814558506012,0.4990209639072418,0.503524649143219,0.5046453833580017,0.4965881407260895
79412,0.4988443195819855,0.5051597118377685,0.5048799753189087,0.5032568156719208,0.5124500095844269,0.49951218366622924,0.5119050204753876,0.4989868521690369,0.5035480201244354,0.5046081721782685,0.4966715395450592
79413,0.499052631855011,0.5052552819252014,0.5048592150211334,0.5033646106719971,0.5123595178127289,0.4993795692920685,0.512035197019577,0.4990201830863953,0.5034945130348205,0.5045918583869934,0.4966060519218445
79414,0.4989575624465942,0.5052578508853912,0.5048824846744537,0.5034786224365234,0.5123565018177032,0.4994432806968689,0.5119116246700287,0.49907984137535094,0.5035709381103516,0.5045339882373809,0.4966185688972473
79415,0.4989414572715759,0.5051687002182007,0.5048329651355743,0.5034070074558258,0.5124064028263092,0.4994862139225006,0.5119232356548309,0.4990809202194214,0.5034344732761383,0.5045966446399689,0.49658805727958677
79416,0.49915931224822996,0.5052498579025269,0.504843682050705,0.503556627035141,0.5125296533107757,0.4993787109851837,0.5119950175285339,0.49923999309539796,0.5033659636974335,0.5046169817447662,0.49650304317474364
79423,0.4990013539791107,0.5051870822906495,0.504783320426941,0.5034794628620147,0.5123814702033996,0.4994726121425629,0.5119291305541992,0.499012166261673,0.5032380402088166,0.5046746730804443,0.49654124975204467
79424,0.4989108920097351,0.505278217792511,0.5047696352005004,0.5034317255020142,0.5124062836170197,0.49943610429763796,0.5119161248207093,0.49910305738449096,0.5032652497291565,0.5045887768268585,0.49654229283332824
79510,0.4990033209323883,0.5051341533660889,0.5047900974750519,0.5033867239952088,0.5123907804489136,0.49944798946380614,0.5119629085063935,0.4989308059215546,0.5034683585166931,0.504647946357727,0.4965507686138153
79563,0.4989005088806152,0.5050818264484406,0.5048308789730072,0.503405100107193,0.5123468041419983,0.4995176255702972,0.5119540393352509,0.4990437626838684,0.503360641002655,0.5046408891677856,0.49667964577674867
79601,0.49913290143013,0.5052572548389435,0.5048544824123382,0.5035806119441986,0.5124062716960907,0.4993773758411407,0.5120575428009033,0.4991914927959442,0.5034712672233581,0.5045143663883209,0.496423727273941
79602,0.4990182399749756,0.5052167356014252,0.5048352062702179,0.5035146176815033,0.5124128222465515,0.49945029616355896,0.5118850469589233,0.49917262196540835,0.5034128069877625,0.5045218050479889,0.49652392268180845
79603,0.4990179598331451,0.5051853775978088,0.5048289656639099,0.5033959150314331,0.5124529004096985,0.49941458702087405,0.5119155466556549,0.4990870773792267,0.5034078359603882,0.5046129763126374,0.4964864253997803
79605,0.4989897131919861,0.5052609980106354,0.5048095047473907,0.5034420549869537,0.5124244093894958,0.49940659403800963,0.5119416892528534,0.4991329967975616,0.5034463286399842,0.5045944690704346,0.496527773141861
79606,0.49912184476852417,0.5051427483558655,0.5046874046325683,0.503532600402832,0.5125534951686859,0.4993063807487488,0.5120267510414124,0.49917606711387635,0.5033767223358154,0.5047218024730682,0.4965990960597992
79697,0.49895831346511843,0.505094027519226,0.5048217296600341,0.5033367455005646,0.512437927722931,0.49958046674728396,0.5119828283786774,0.49892898797988894,0.5033363044261933,0.5046823024749756,0.49669556617736815
79699,0.4989129364490509,0.5051439821720123,0.50483478307724,0.5034679770469666,0.5123618185520172,0.49950131177902224,0.5119140386581421,0.4990298688411713,0.5034982204437256,0.5046374917030334,0.4965923309326172
79701,0.4990398406982422,0.5051639139652252,0.5048171579837799,0.5034402787685395,0.5124779045581818,0.49937918186187746,0.5119549393653869,0.49904245138168335,0.5034589350223542,0.504625427722931,0.4965540111064911
79703,0.49897331595420835,0.505087924003601,0.5048516631126404,0.5033937513828277,0.512425822019577,0.4994927167892456,0.5119711577892303,0.49897313117980957,0.5034436881542206,0.5046807169914246,0.49664648771286013
79705,0.4989475429058075,0.5050941348075867,0.5048350095748901,0.503465336561203,0.5123747825622559,0.499489563703537,0.5119792938232421,0.49891690611839296,0.5034982144832612,0.5046850621700287,0.49665207266807554
79706,0.4989977300167084,0.5052325129508972,0.5048816800117493,0.5033699333667755,0.5123750567436218,0.49945340156555174,0.5119176626205444,0.4990634620189667,0.5034594297409057,0.5046731472015381,0.4965450942516327
79707,0.49896650314331054,0.5051336348056793,0.5048132479190827,0.5033741474151612,0.5124116957187652,0.499529629945755,0.5119174301624299,0.49903610348701477,0.5034118890762329,0.5046243369579315,0.4965743660926819
79711,0.49896920323371885,0.5051208674907685,0.5048633456230164,0.5034241676330566,0.5123581051826477,0.499464613199234,0.511965811252594,0.4989713430404663,0.503463339805603,0.504717868566513,0.49670369625091554
79758,0.49904165267944334,0.5052136182785034,0.5048732399940491,0.5033549785614013,0.5124677062034607,0.4995567619800568,0.5119026958942413,0.4989284873008728,0.5033179879188537,0.5046440541744233,0.4966092586517334
79761,0.49897823929786683,0.5052559673786163,0.5048027753829956,0.503438550233841,0.5123457968235016,0.49938052892684937,0.5119478940963745,0.49906869530677794,0.5033803522586823,0.5044540882110595,0.4965161204338074
79762,0.4989781975746155,0.5052249193191528,0.5048783004283905,0.5034634172916412,0.5123793840408325,0.4994401216506958,0.5118841171264649,0.49918513298034667,0.5034527122974396,0.5045770287513733,0.4965434670448303
79763,0.4991390466690063,0.5052814066410065,0.5048238515853882,0.5035722076892852,0.5123721182346344,0.4993576169013977,0.5120078444480896,0.49912537932395934,0.5033336222171784,0.5046181201934814,0.49641963839530945
79765,0.4989831209182739,0.5052170693874359,0.5048782110214234,0.5033810436725616,0.5124517560005188,0.4994762003421783,0.5118962407112122,0.49908058643341063,0.5034582376480102,0.5045981049537659,0.4966059386730194
79821,0.4989605188369751,0.5052534401416778,0.5048941731452942,0.5034640550613403,0.5124332726001739,0.49935991764068605,0.5119043290615082,0.4991987109184265,0.5035387337207794,0.5045056700706482,0.49663820266723635
79835,0.4989962220191956,0.5052263915538788,0.5047941029071807,0.5034984290599823,0.5124258279800415,0.49946128129959105,0.5119319081306457,0.49904155135154726,0.5033870875835419,0.5046915829181671,0.49653730988502504
79849,0.49907739758491515,0.5052245497703552,0.5047647178173065,0.5035255968570709,0.5123755812644959,0.49935576915740965,0.5119860172271729,0.49905170798301696,0.5033180058002472,0.5045915246009827,0.49656554460525515
79901,0.49924870729446413,0.5051441967487336,0.5047858536243439,0.5035616636276246,0.5125094473361969,0.499281120300293,0.5120227992534637,0.4992141604423523,0.5032949924468995,0.5047765731811523,0.49652008414268495
79902,0.49922584891319277,0.5051765680313111,0.5047708809375763,0.5035910844802857,0.5123275399208069,0.4993768513202667,0.5119863331317902,0.49924840927124026,0.5033143818378448,0.5046956062316894,0.4964703381061554
79903,0.4989100217819214,0.5050352931022644,0.5047721862792969,0.5034089386463165,0.5124787569046021,0.49947342872619627,0.511941808462143,0.49903095960617067,0.5034529864788055,0.5046699225902558,0.4967121422290802
79904,0.49895923733711245,0.5051737427711487,0.5048796236515045,0.503390085697174,0.5123834013938904,0.4994371235370636,0.5119444787502289,0.49903316497802735,0.5035341084003448,0.5046021044254303,0.49658644795417783
79905,0.49916751980781554,0.5053163230419159,0.5047938823699951,0.5035626053810119,0.5124337494373321,0.499304986000061,0.5120004653930664,0.49922954440116885,0.5032444655895233,0.5046753823757172,0.4964325070381165
79906,0.49929177165031435,0.5052660226821899,0.5047597587108612,0.5035991489887237,0.5122639000415802,0.49927581548690797,0.5120533466339111,0.4993007779121399,0.5033135175704956,0.5046370387077331,0.49642677903175353
79907,0.499143922328949,0.5052480340003968,0.50488982796669,0.5036191284656525,0.5123743772506714,0.49933379888534546,0.512103921175003,0.49931668639183047,0.5034102022647857,0.5045440971851349,0.4963601350784302
79908,0.4989433765411377,0.5050768911838531,0.5047913312911987,0.5033442497253418,0.5124727725982666,0.4995091199874878,0.5119028329849243,0.4989704430103302,0.5034318625926971,0.5046653747558594,0.4966049075126648
79911,0.4989560067653656,0.5051181614398956,0.5048197329044342,0.5034424722194671,0.5123831152915954,0.4995198905467987,0.5119129240512847,0.49897541999816897,0.5032475113868713,0.5046958327293396,0.496580982208252
79912,0.49899940490722655,0.5052909910678863,0.5048332154750824,0.5035095095634461,0.5123932003974915,0.4993702292442322,0.5119152069091797,0.49925464391708374,0.5034335136413575,0.5045814931392669,0.49651057124137876
79915,0.49919291138648986,0.5053357303142547,0.5047573328018189,0.5036077857017517,0.5124813973903656,0.49931873083114625,0.5119675457477569,0.49934343099594114,0.5033229410648346,0.5046207427978515,0.49647054076194763
79920,0.4990826189517975,0.5050402641296386,0.504771500825882,0.5034222841262818,0.5125899016857147,0.49947303533554077,0.5120261430740356,0.4991053342819214,0.5032860636711121,0.5047504901885986,0.4965774714946747
79922,0.49895337224006653,0.505316972732544,0.5049595355987548,0.503388649225235,0.5123979926109314,0.4995401203632355,0.5118780851364135,0.49899871945381163,0.503337049484253,0.5045705795288086,0.49660595655441286
79924,0.4992643713951111,0.5052431166172028,0.504818195104599,0.5034441173076629,0.51248499751091,0.4993604362010956,0.5120340704917907,0.49905175566673277,0.5033309757709503,0.504787415266037,0.49659882187843324
79925,0.4990205705165863,0.5052748918533325,0.5047805726528167,0.5035909414291382,0.5123243153095245,0.4993407666683197,0.5119924902915954,0.4993223428726196,0.5035557091236115,0.5044875800609588,0.4964932858943939
79927,0.499344128370285,0.5051530718803405,0.5044404447078705,0.5037300884723663,0.5124410450458526,0.49904767870903016,0.5121427297592163,0.4997099220752716,0.5032059252262115,0.5048395335674286,0.4959407389163971
79928,0.4993336796760559,0.505191045999527,0.5045716345310212,0.5038291156291962,0.5122589707374573,0.49911725521087646,0.5121367156505585,0.49949065446853635,0.5033802807331085,0.5046526670455933,0.49632444977760315
79930,0.49893600940704347,0.5050957202911377,0.5048105955123902,0.503496253490448,0.5124569833278656,0.4994639754295349,0.5119494080543519,0.4990295350551605,0.5034799635410309,0.5046301305294036,0.49659048318862914
79932,0.4989929020404816,0.5051342725753785,0.5047326207160949,0.5034921348094941,0.5124133348464965,0.4994151830673218,0.511976808309555,0.49917242527008054,0.5033309757709503,0.5046408593654632,0.4964976668357849
79934,0.49893770217895506,0.5052044332027436,0.5048596441745759,0.5033876955509186,0.5124944984912873,0.4995015740394592,0.5118718266487121,0.49897406697273256,0.5034288585186004,0.504731410741806,0.4965809941291809
79935,0.4990156590938568,0.505278331041336,0.5049435079097748,0.5034080922603608,0.5124956488609314,0.499433833360672,0.5118824124336243,0.4991285026073456,0.5034948766231537,0.5046443819999695,0.49655334949493407
79936,0.49918037056922915,0.5052182912826538,0.5048221170902252,0.5036523878574372,0.5123712718486786,0.4993234872817993,0.5120303928852081,0.49928306937217715,0.5032376289367676,0.5046966731548309,0.49644426107406614
79938,0.4990773916244507,0.5051680743694306,0.5048570036888123,0.5034790694713592,0.512389498949051,0.49943692088127134,0.5119122385978698,0.4991408407688141,0.5033259510993957,0.5046492695808411,0.49654988646507264
79968,0.49890404343605044,0.5050977051258088,0.5048484742641449,0.5034624218940735,0.512441486120224,0.4994490146636963,0.5119381427764893,0.4990184724330902,0.5035004317760468,0.5046647250652313,0.4966982066631317
88063,0.49894291162490845,0.5051552772521972,0.5048310041427613,0.5035450339317322,0.5123207449913025,0.4994650065898895,0.5119712293148041,0.49902957677841187,0.5033515989780426,0.5046454310417176,0.49662290811538695
88500,0.49914194345474244,0.5050866365432739,0.5047865390777588,0.5034530162811279,0.5125114679336548,0.49941425323486327,0.5120220720767975,0.49904259443283083,0.5033635199069977,0.5047021806240082,0.496637636423111
88799,0.49888392090797423,0.5050479471683502,0.504796701669693,0.5033905446529389,0.512503856420517,0.49954676628112793,0.5119174420833588,0.4989929676055908,0.5032816886901855,0.5047203004360199,0.4965959072113037
88950,0.49904580116271974,0.5051325500011444,0.504736191034317,0.5033970057964325,0.5125302016735077,0.4996100187301636,0.511924934387207,0.4989802956581116,0.5032786786556244,0.5047184228897095,0.4966168522834778
