zipcode,homeOwnersInsurance,floodInsurance,destroyed,floodDamage,roofDamage,tsaEligible,tsaCheckedIn,rentalAssistanceEligible,repairAssistanceEligible,replacementAssistanceEligible,personalPropertyEligible
78746,0.49911031126976013,0.5052203953266143,0.5048331081867218,0.5036225020885468,0.5124263346195221,0.4993004083633423,0.5119814097881317,0.49920777678489686,0.503438013792038,0.5045843362808228,0.4964983403682709
78747,0.49891149401664736,0.5051472783088684,0.5048538029193879,0.5034169673919677,0.5123779535293579,0.4995146095752716,0.5119076669216156,0.4989697992801666,0.5032351434230804,0.5046260297298432,0.49660906195640564
78748,0.4990158796310425,0.5052152454853058,0.5048479795455932,0.5035373508930207,0.5123506784439087,0.499467146396637,0.5119586169719696,0.49903947710990904,0.5036182761192322,0.5047199726104736,0.4966747522354126
78749,0.49902061820030214,0.5051992297172546,0.5048487484455109,0.5033125698566436,0.5125154674053192,0.4994898557662964,0.5119728922843934,0.49901923537254333,0.5035196185112,0.5046686172485352,0.496611225605011
78750,0.49927603006362914,0.5052327513694763,0.504817932844162,0.5036017239093781,0.5123406291007996,0.49923752546310424,0.5120162963867188,0.49931818842887876,0.5032797813415527,0.504551351070404,0.49649313688278196
78751,0.4988838255405426,0.5052130937576294,0.5048640727996826,0.5034655153751373,0.5123178124427795,0.49947324991226194,0.5118880450725556,0.49915465116500857,0.5034766972064972,0.50450399518013,0.496582442522049
78752,0.4988530337810516,0.5052146136760711,0.50487100481987,0.5036923885345459,0.5121419191360473,0.4993677854537964,0.5119300305843353,0.49921666979789736,0.5035603404045105,0.504509299993515,0.4966542899608612
78753,0.4990281641483307,0.5052955031394959,0.5047536790370941,0.5034249544143676,0.5124290525913239,0.49935377240180967,0.5119020879268646,0.49911662340164187,0.5033537387847901,0.5045785427093505,0.49655662178993226
78754,0.4988431453704834,0.5051105856895447,0.5048289060592651,0.5033559501171112,0.5123368024826049,0.49951047301292417,0.5119950890541076,0.4990490734577179,0.5034538984298706,0.5045910656452179,0.4965993821620941
78756,0.4990039229393005,0.5052457690238953,0.5048940896987915,0.5035357594490051,0.5124052703380585,0.49936002492904663,0.5119804739952087,0.4991867184638977,0.5033635020256042,0.504523766040802,0.49647681713104247
78757,0.4989747703075409,0.5052584409713745,0.5047399938106537,0.5035161972045898,0.5124432563781738,0.49940303564071653,0.5119593858718872,0.49916625022888184,0.5034210026264191,0.5046571135520935,0.4965983390808105
78758,0.49902628660202025,0.5051788568496705,0.5049033463001251,0.5035542368888855,0.5122347950935364,0.4993409693241119,0.5118775486946106,0.49912852644920347,0.5036024391651154,0.5046509325504303,0.496636426448822
78759,0.49918962121009824,0.5052088618278503,0.504872739315033,0.5035972654819488,0.5124061524868011,0.4994110345840454,0.5119225025177002,0.49910391569137574,0.5034673810005188,0.5048113286495208,0.4966981649398804
78767,0.4990924417972565,0.5053137362003326,0.5047928512096405,0.5035773098468781,0.5123907387256622,0.4992402374744415,0.5120152592658996,0.49907617568969725,0.5035552084445953,0.5046661853790283,0.4967700600624084
78778,0.49897611141204834,0.5051770746707916,0.5048598229885102,0.5035024583339691,0.5123522758483887,0.49942285418510435,0.5119966506958008,0.4991007328033447,0.5035899698734283,0.5045987367630005,0.4966726839542389
78781,0.49915518164634703,0.5054050862789154,0.5047919571399688,0.5038961052894593,0.5122712075710296,0.49909478425979614,0.5120649099349975,0.4994346261024475,0.5032062292098999,0.5043124675750732,0.4960827946662903
78801,0.49907312989234925,0.5053978621959686,0.5048670470714569,0.5034360706806182,0.5124241292476654,0.49942145943641664,0.5118804037570953,0.4991638720035553,0.5033779621124268,0.5045018255710602,0.49639312624931337
78852,0.49898786544799806,0.5052087068557739,0.5048100233078003,0.5034594058990478,0.5123530805110932,0.49952763319015503,0.5119093835353852,0.4991912305355072,0.5033489406108856,0.5045407354831696,0.49649261832237246
78859,0.49915133118629457,0.505284970998764,0.5048199713230133,0.5037712216377258,0.5123705744743348,0.4990288853645325,0.51196209192276,0.49934858083724976,0.5035821676254273,0.504712563753128,0.4965193450450897
78861,0.49909691214561464,0.505375075340271,0.5049648702144622,0.503539252281189,0.5124723017215729,0.4993028163909912,0.5119546592235565,0.499365895986557,0.5033592104911804,0.5045118927955627,0.4963628530502319
78942,0.4989278674125671,0.5051790535449981,0.5047486364841461,0.5032426953315735,0.5124687075614929,0.49949959516525266,0.5119351208209991,0.49902265071868895,0.5035606682300567,0.504651403427124,0.4965586304664612
78945,0.4993381440639496,0.5050783932209015,0.5044873833656311,0.5036078691482544,0.5123569309711457,0.49899927377700803,0.5121976375579834,0.4994775831699371,0.5033017277717591,0.5044948279857635,0.4965163290500641
79016,0.49919551610946655,0.5053540825843811,0.5047763347625732,0.5037910997867584,0.5123869180679321,0.4991629719734192,0.5120518445968628,0.49945985674858095,0.5033392190933228,0.5045067727565765,0.496284419298172
79105,0.4989108145236969,0.5051740407943726,0.5048134624958038,0.5033154428005219,0.512426495552063,0.49946231842041017,0.5119126796722412,0.4990482985973358,0.5034670948982238,0.5046203076839447,0.49659544229507446
79118,0.49890355467796327,0.5051230609416961,0.5047905385494232,0.5034521579742431,0.512383085489273,0.4995158612728119,0.5120436489582062,0.49907931685447693,0.5034797668457032,0.5046419382095337,0.49665907621383665
79150,0.4989358127117157,0.5051247119903565,0.5048492848873138,0.5033956527709961,0.5124506175518035,0.499577122926712,0.5119291126728058,0.4990064978599548,0.5034394264221191,0.504667854309082,0.49659950137138364
79228,0.49944688081741334,0.505364465713501,0.5048332154750824,0.5040984928607941,0.5121701836585999,0.4991460978984833,0.5121650278568268,0.4995368838310242,0.5033573865890503,0.5043764889240265,0.4959575951099396
79345,0.49898377656936643,0.5050472259521485,0.5047268807888031,0.5033627450466156,0.5124530017375946,0.49958016276359557,0.5120233833789826,0.4989695966243744,0.5033321380615234,0.5046491146087646,0.49654102325439453
79358,0.4989991784095764,0.5050573885440827,0.5047129809856414,0.5033379852771759,0.5124188780784606,0.49955558180809023,0.5119812428951264,0.4990359365940094,0.5034106135368347,0.5046186566352844,0.49651477932929994
79382,0.4990114986896515,0.5054665088653565,0.5048884093761444,0.5035701930522919,0.5124382019042969,0.49931869506835935,0.5118611454963684,0.4992364883422852,0.5034205913543701,0.5044704020023346,0.49641395807266236
79401,0.49893385767936704,0.505154949426651,0.5048096776008606,0.5034637331962586,0.5124245643615722,0.4994466185569763,0.5119561076164245,0.49909000396728515,0.5035177290439605,0.5046193420886993,0.4966513752937317
79409,0.49892260432243346,0.5049875199794769,0.5047706425189972,0.5033759534358978,0.512501060962677,0.4994568765163422,0.5119575202465058,0.4990632474422455,0.503423398733139,0.5046578288078308,0.4966225802898407
79414,0.49902424216270447,0.504992789030075,0.5047434508800507,0.5034338057041168,0.5123703062534333,0.4994903147220612,0.511969780921936,0.49901193380355835,0.5033985078334808,0.5046719133853912,0.49660772681236265
79416,0.4988523840904236,0.5050921380519867,0.5048016250133515,0.5033170998096466,0.5123762607574462,0.4995241105556488,0.5119795620441436,0.4989991545677185,0.5033722460269928,0.5046067237854004,0.4966204583644867
79423,0.49889864325523375,0.5050608098506928,0.5048562109470367,0.5033586978912353,0.5124582290649414,0.49948737025260925,0.5119026958942413,0.49899067282676696,0.5034425258636475,0.5046836555004119,0.49664242267608644
79563,0.49898402094841005,0.5052602887153625,0.5048410654067993,0.5033508956432342,0.5124267041683197,0.4995130240917206,0.5119024693965912,0.4989126980304718,0.503308230638504,0.504612249135971,0.4966045916080475
79601,0.49897385239601133,0.5050937831401825,0.50476114153862,0.5035227239131927,0.5123489916324615,0.4994585454463959,0.5119741439819336,0.49901422262191775,0.5035678565502166,0.5046392977237701,0.4966684341430664
79606,0.4990998864173889,0.5051845610141754,0.5047003030776978,0.5036214053630829,0.5123648166656494,0.4992281079292297,0.5120498239994049,0.49912734031677247,0.503443306684494,0.5046820342540741,0.49664871096611024
79607,0.49895499348640443,0.5052090764045716,0.5048213124275207,0.5034166693687439,0.5124592483043671,0.49942615032196047,0.5119747161865235,0.4990645289421082,0.5035604894161224,0.504640769958496,0.496610552072525
79703,0.49888644814491273,0.5050018906593323,0.5048262000083923,0.5034111499786377,0.5123880624771118,0.49945146441459654,0.5119902074337006,0.4990522086620331,0.5035490930080414,0.5046275317668915,0.496598893404007
79762,0.49895710945129396,0.5051860630512237,0.5049298346042633,0.5034765720367431,0.5124993443489074,0.499409157037735,0.5119642674922943,0.49905742406845094,0.5035097658634186,0.5046444594860077,0.4967491447925568
79764,0.49914137125015257,0.505411684513092,0.5048565804958344,0.5035504102706909,0.5123568892478942,0.49947255849838257,0.5118575632572174,0.4993069291114807,0.503211933374405,0.5044982969760895,0.4963597893714905
79765,0.4990136206150055,0.5051493406295776,0.504774022102356,0.5033820152282715,0.5124956786632537,0.4994465708732605,0.5120001792907715,0.4990593731403351,0.5034361183643341,0.5046580672264099,0.4966814160346985
79767,0.4989220142364502,0.5051058530807495,0.5047256350517273,0.5033219456672668,0.5125075578689575,0.49952298402786255,0.5119787335395813,0.4989815890789032,0.5033992111682892,0.5046752691268921,0.49661422371864317
79835,0.49908673763275146,0.5052419006824493,0.504924476146698,0.5035591900348664,0.5123754620552063,0.49934073686599734,0.5120064675807953,0.4993314266204834,0.5033929765224456,0.5045477449893951,0.4964981198310852
79901,0.49890599250793455,0.5050736963748932,0.5048008680343627,0.5034465312957763,0.5123331606388092,0.4994498252868652,0.5120082795619965,0.49898728132247927,0.5034648954868317,0.5047401785850525,0.49665778279304507
79902,0.4989501595497131,0.5051778614521026,0.5048295378684997,0.5034686326980591,0.5124609887599945,0.4994445860385895,0.5119689881801606,0.49912322759628297,0.5033719003200531,0.5046506583690643,0.4967125415802002
79903,0.4988323628902435,0.5051135540008544,0.5047355771064759,0.5034232974052429,0.5123295664787293,0.4994821310043335,0.5118883192539215,0.4990409553050995,0.503498500585556,0.5046511113643646,0.49662060737609864
79904,0.49883040189743044,0.5051142334938049,0.5047650873661041,0.5033886730670929,0.5124653458595276,0.49953887462615965,0.511944442987442,0.4989424228668213,0.5034182369709015,0.5047074377536773,0.49664998054504395
79906,0.4990361094474792,0.5052558064460755,0.5046691179275513,0.50362149477005,0.5124423265457153,0.4991572141647339,0.5120052695274353,0.4994334697723389,0.5032734990119934,0.5045388519763947,0.4962973177433014
79908,0.49896361827850344,0.5051263988018035,0.5047624051570893,0.5033868193626404,0.5124301314353943,0.4994501292705536,0.5119675874710083,0.49905181527137754,0.5035095393657685,0.5046105861663819,0.49662461280822756
79912,0.49903120994567873,0.5051124095916748,0.5047764003276825,0.5034839987754822,0.5123949348926544,0.4994012415409088,0.5119577705860138,0.4991412699222565,0.5034083664417267,0.5045939862728119,0.4965223431587219
79922,0.4988400936126709,0.5052292943000793,0.5048525393009186,0.5034477174282074,0.5122518241405487,0.4994970798492432,0.5119113147258758,0.49910717606544497,0.5034054517745972,0.5045133113861084,0.49650733470916747
79924,0.498962926864624,0.5051328957080841,0.5048987984657287,0.5033192694187164,0.512437516450882,0.4994970321655273,0.5119689404964447,0.49900457859039304,0.503561931848526,0.5045998156070709,0.49662368893623354
79925,0.49900471568107607,0.5051323235034942,0.5048153042793274,0.5034215033054352,0.5124655783176422,0.4994046151638031,0.5119235455989838,0.49904748797416687,0.5035183250904083,0.5046635925769806,0.4966620206832886
79927,0.4993669748306274,0.5053139150142669,0.5045325338840485,0.5037237465381622,0.5125379920005798,0.49920288324356077,0.5121341466903686,0.4995377540588379,0.5031586766242981,0.5047712862491608,0.49617244601249694
79928,0.4990351676940918,0.5052274227142334,0.5048187911510468,0.5035104393959046,0.512406861782074,0.49938533902168275,0.5119610846042633,0.4991768002510071,0.5034874618053437,0.504496043920517,0.4965388596057892
79932,0.49899413585662844,0.5051097273826599,0.5048515975475312,0.5033820807933808,0.5124101579189301,0.4993757426738739,0.5119441509246826,0.4990627944469452,0.5035350620746613,0.5047081112861633,0.4966900169849396
79935,0.49900835156440737,0.5049823224544525,0.5047815203666687,0.503319787979126,0.5124463915824891,0.4995810329914093,0.5119865357875824,0.49884005188941954,0.5033512711524963,0.5047197580337525,0.4966623544692993
79936,0.4990364730358124,0.5050826966762543,0.5048348426818847,0.5032381594181061,0.512509149312973,0.4994974255561829,0.5119233787059784,0.49898808598518374,0.5034454166889191,0.5046763300895691,0.49651750922203064
79938,0.49909653663635256,0.5052652060985565,0.5048749327659607,0.5034165918827057,0.5124510586261749,0.49938416481018066,0.51193767786026,0.4991593539714813,0.5033159196376801,0.5046189308166504,0.49641865491867065
79962,0.49896249175071716,0.5050850629806518,0.5048205852508545,0.5032655596733093,0.5124613761901855,0.49944308400154114,0.5119393348693848,0.4989882171154022,0.5034675121307373,0.5046457767486572,0.4966304063796997
87001,0.4990142583847046,0.5050979554653168,0.5047926962375641,0.5032724440097809,0.5124836027622223,0.49952258467674254,0.5119406282901764,0.49898978471755984,0.5034047305583954,0.5046102106571198,0.49663069248199465
87004,0.4990017533302307,0.5053194224834442,0.50491361618042,0.503510057926178,0.5123902142047883,0.49936999678611754,0.5119481384754181,0.49907663464546204,0.5033980906009674,0.5045217633247375,0.49665480852127075
87011,0.4990169644355774,0.5051103115081788,0.5047880470752716,0.5034270524978638,0.5124451041221618,0.49951906204223634,0.512001097202301,0.49897254109382627,0.5032326877117157,0.5047387063503266,0.49670844078063964
87048,0.49953022599220276,0.5054167151451111,0.5048116505146026,0.5036080777645111,0.512193238735199,0.49926620721817017,0.5124718010425567,0.4994324266910553,0.5030398964881897,0.5044498205184936,0.4966150462627411
87102,0.498900705575943,0.5051876068115234,0.504888778924942,0.503484058380127,0.5123743534088134,0.499421501159668,0.5118815541267395,0.4991160273551941,0.5035049915313721,0.5045713722705841,0.49656071662902834
87106,0.4989395081996918,0.5051778197288513,0.5048835873603821,0.5034922361373901,0.512380063533783,0.49950904250144956,0.51195787191391,0.4990364253520966,0.5035776376724244,0.504538071155548,0.49664958715438845
87107,0.49888519644737245,0.5050840735435486,0.5048973441123963,0.503376841545105,0.512395054101944,0.4994544267654419,0.5118873000144959,0.49897860288619994,0.5035375952720642,0.5046290993690491,0.49660863280296325
87109,0.4989118158817291,0.505059814453125,0.5048646092414856,0.503464525938034,0.5124101877212525,0.49945401549339297,0.5119237899780273,0.49894084930419924,0.5034487783908844,0.5047273695468902,0.49676467180252076
87110,0.49898470044136045,0.5054514408111572,0.5049637675285339,0.5035972952842712,0.5123128533363343,0.49945401549339297,0.5119593262672424,0.4990632236003876,0.5033695936203003,0.5044406592845917,0.49660510420799253
